ids,label
2998,9
2999,2
3000,6
3001,3
3002,7
3003,2
3004,4
3005,7
3006,0
3007,4
3008,9
3009,1
3010,5
3011,6
3012,5
3013,6
3014,2
3015,9
3016,9
3017,0
3018,5
3019,5
3020,0
3021,2
3022,8
3023,2
3024,0
3025,7
3026,9
3027,9
3028,1
3029,4
3030,3
3031,3
3032,8
3033,9
3034,9
3035,7
3036,3
3037,4
3038,1
3039,1
3040,3
3041,0
3042,3
3043,3
3044,7
3045,7
3046,0
3047,4
3048,0
3049,5
3050,5
3051,0
3052,0
3053,7
3054,9
3055,9
3056,6
3057,9
3058,4
3059,4
3060,3
3061,9
3062,1
3063,0
3064,8
3065,9
3066,4
3067,8
3068,1
3069,7
3070,6
3071,1
3072,6
3073,2
3074,9
3075,6
3076,5
3077,1
3078,1
3079,0
3080,4
3081,5
3082,3
3083,5
3084,8
3085,5
3086,8
3087,3
3088,5
3089,1
3090,3
3091,7
3092,3
3093,9
3094,1
3095,3
3096,1
3097,7
3098,2
3099,7
3100,9
3101,6
3102,0
3103,7
3104,6
3105,6
3106,7
3107,3
3108,7
3109,1
3110,0
3111,2
3112,4
3113,1
3114,9
3115,1
3116,6
3117,7
3118,9
3119,4
3120,8
3121,9
3122,2
3123,9
3124,3
3125,0
3126,4
3127,8
3128,2
3129,1
3130,7
3131,3
3132,4
3133,2
3134,3
3135,3
3136,6
3137,8
3138,9
3139,9
3140,9
3141,8
3142,1
3143,9
3144,4
3145,3
3146,5
3147,4
3148,1
3149,0
3150,2
3151,4
3152,3
3153,8
3154,1
3155,1
3156,0
3157,8
3158,6
3159,5
3160,2
3161,5
3162,3
3163,0
3164,6
3165,1
3166,7
3167,4
3168,4
3169,5
3170,3
3171,1
3172,4
3173,9
3174,2
3175,2
3176,1
3177,8
3178,9
3179,3
3180,2
3181,3
3182,8
3183,2
3184,9
3185,4
3186,1
3187,2
3188,4
3189,4
3190,3
3191,5
3192,3
3193,0
3194,5
3195,3
3196,4
3197,5
3198,1
3199,6
3200,5
3201,4
3202,6
3203,6
3204,3
3205,6
3206,9
3207,7
3208,2
3209,0
3210,3
3211,7
3212,9
3213,0
3214,3
3215,0
3216,9
3217,7
3218,8
3219,7
3220,8
3221,5
3222,8
3223,5
3224,8
3225,7
3226,6
3227,8
3228,5
3229,6
3230,0
3231,0
3232,6
3233,5
3234,6
3235,1
3236,7
3237,6
3238,0
3239,3
3240,2
3241,7
3242,3
3243,7
3244,6
3245,5
3246,8
3247,1
3248,2
3249,7
3250,1
3251,2
3252,3
3253,5
3254,4
3255,4
3256,5
3257,8
3258,3
3259,1
3260,6
3261,7
3262,9
3263,3
3264,1
3265,6
3266,2
3267,7
3268,9
3269,6
3270,3
3271,3
3272,0
3273,9
3274,5
3275,8
3276,7
3277,3
3278,2
3279,8
3280,0
3281,3
3282,9
3283,6
3284,9
3285,8
3286,7
3287,8
3288,4
3289,8
3290,5
3291,2
3292,4
3293,0
3294,5
3295,6
3296,0
3297,0
3298,1
3299,2
3300,1
3301,0
3302,4
3303,5
3304,4
3305,1
3306,6
3307,5
3308,4
3309,2
3310,7
3311,5
3312,6
3313,9
3314,0
3315,5
3316,1
3317,5
3318,3
3319,0
3320,6
3321,1
3322,9
3323,7
3324,7
3325,4
3326,5
3327,3
3328,5
3329,9
3330,2
3331,2
3332,4
3333,9
3334,4
3335,4
3336,3
3337,2
3338,0
3339,5
3340,6
3341,5
3342,5
3343,8
3344,0
3345,8
3346,1
3347,9
3348,1
3349,6
3350,8
3351,6
3352,0
3353,8
3354,0
3355,0
3356,5
3357,6
3358,5
3359,5
3360,2
3361,2
3362,1
3363,8
3364,0
3365,2
3366,5
3367,5
3368,0
3369,3
3370,2
3371,5
3372,1
3373,6
3374,4
3375,7
3376,7
3377,7
3378,3
3379,3
3380,3
3381,3
3382,7
3383,4
3384,5
3385,9
3386,0
3387,8
3388,4
3389,8
3390,4
3391,3
3392,3
3393,3
3394,0
3395,1
3396,6
3397,9
3398,3
3399,1
3400,8
3401,7
3402,0
3403,5
3404,2
3405,6
3406,7
3407,7
3408,3
3409,9
3410,5
3411,7
3412,5
3413,6
3414,6
3415,7
3416,1
3417,4
3418,0
3419,5
3420,1
3421,1
3422,9
3423,4
3424,7
3425,4
3426,3
3427,2
3428,8
3429,2
3430,8
3431,0
3432,2
3433,3
3434,9
3435,0
3436,9
3437,0
3438,3
3439,9
3440,9
3441,1
3442,9
3443,0
3444,4
3445,4
3446,0
3447,7
3448,5
3449,4
3450,8
3451,5
3452,7
3453,3
3454,6
3455,2
3456,4
3457,0
3458,0
3459,3
3460,2
3461,5
3462,5
3463,2
3464,6
3465,2
3466,7
3467,7
3468,2
3469,2
3470,0
3471,7
3472,0
3473,7
3474,9
3475,9
3476,3
3477,1
3478,4
3479,2
3480,3
3481,1
3482,7
3483,9
3484,1
3485,4
3486,1
3487,2
3488,4
3489,3
3490,4
3491,1
3492,2
3493,4
3494,9
3495,0
3496,2
3497,8
3498,5
3499,5
3500,8
3501,7
3502,7
3503,9
3504,0
3505,2
3506,9
3507,2
3508,8
3509,1
3510,9
3511,3
3512,7
3513,9
3514,1
3515,4
3516,2
3517,2
3518,1
3519,0
3520,8
3521,0
3522,0
3523,2
3524,0
3525,8
3526,2
3527,6
3528,5
3529,2
3530,2
3531,9
3532,9
3533,3
3534,0
3535,4
3536,5
3537,5
3538,0
3539,7
3540,5
3541,6
3542,4
3543,6
3544,6
3545,7
3546,9
3547,2
3548,6
3549,7
3550,9
3551,7
3552,0
3553,4
3554,6
3555,9
3556,3
3557,9
3558,4
3559,4
3560,9
3561,4
3562,7
3563,3
3564,6
3565,1
3566,9
3567,8
3568,1
3569,5
3570,9
3571,5
3572,2
3573,9
3574,7
3575,7
3576,9
3577,6
3578,8
3579,1
3580,8
3581,2
3582,4
3583,2
3584,5
3585,5
3586,1
3587,3
3588,6
3589,0
3590,8
3591,0
3592,7
3593,3
3594,1
3595,6
3596,0
3597,9
3598,0
3599,1
3600,5
3601,4
3602,0
3603,3
3604,5
3605,4
3606,5
3607,0
3608,8
3609,0
3610,7
3611,5
3612,4
3613,0
3614,3
3615,1
3616,8
3617,1
3618,7
3619,7
3620,3
3621,2
3622,2
3623,9
3624,8
3625,3
3626,7
3627,3
3628,9
3629,5
3630,3
3631,3
3632,2
3633,1
3634,6
3635,9
3636,9
3637,4
3638,0
3639,0
3640,8
3641,2
3642,6
3643,0
3644,7
3645,5
3646,3
3647,9
3648,9
3649,4
3650,9
3651,3
3652,6
3653,4
3654,0
3655,0
3656,7
3657,2
3658,3
3659,9
3660,9
3661,6
3662,8
3663,5
3664,3
3665,8
3666,3
3667,2
3668,8
3669,1
3670,4
3671,3
3672,5
3673,3
3674,4
3675,7
3676,3
3677,2
3678,1
3679,1
3680,7
3681,6
3682,7
3683,0
3684,4
3685,8
3686,0
3687,0
3688,1
3689,0
3690,8
3691,4
3692,3
3693,0
3694,3
3695,3
3696,5
3697,4
3698,1
3699,3
3700,5
3701,6
3702,3
3703,0
3704,8
3705,6
3706,5
3707,4
3708,1
3709,8
3710,8
3711,5
3712,5
3713,3
3714,4
3715,8
3716,4
3717,6
3718,8
3719,0
3720,6
3721,5
3722,9
3723,6
3724,9
3725,9
3726,2
3727,1
3728,0
3729,1
3730,4
3731,4
3732,9
3733,8
3734,2
3735,7
3736,5
3737,5
3738,4
3739,4
3740,4
3741,9
3742,6
3743,4
3744,4
3745,8
3746,6
3747,3
3748,2
3749,2
3750,9
3751,7
3752,9
3753,8
3754,0
3755,4
3756,7
3757,9
3758,4
3759,5
3760,3
3761,9
3762,6
3763,4
3764,1
3765,5
3766,8
3767,6
3768,1
3769,3
3770,9
3771,2
3772,5
3773,8
3774,0
3775,2
3776,7
3777,5
3778,8
3779,9
3780,5
3781,2
3782,2
3783,7
3784,0
3785,4
3786,3
3787,7
3788,2
3789,0
3790,3
3791,8
3792,4
3793,4
3794,1
3795,2
3796,5
3797,5
3798,5
3799,7
3800,6
3801,6
3802,7
3803,0
3804,5
3805,2
3806,2
3807,3
3808,6
3809,2
3810,3
3811,0
3812,9
3813,1
3814,6
3815,9
3816,3
3817,8
3818,6
3819,3
3820,1
3821,7
3822,9
3823,7
3824,2
3825,5
3826,9
3827,7
3828,9
3829,9
3830,8
3831,6
3832,4
3833,6
3834,1
3835,0
3836,6
3837,2
3838,8
3839,7
3840,8
3841,5
3842,4
3843,6
3844,9
3845,0
3846,6
3847,6
3848,2
3849,8
3850,7
3851,4
3852,5
3853,3
3854,5
3855,8
3856,6
3857,4
3858,1
3859,8
3860,4
3861,8
3862,3
3863,7
3864,2
3865,2
3866,0
3867,4
3868,1
3869,6
3870,5
3871,2
3872,6
3873,0
3874,8
3875,5
3876,0
3877,1
3878,7
3879,3
3880,9
3881,7
3882,5
3883,1
3884,1
3885,5
3886,0
3887,4
3888,3
3889,0
3890,7
3891,0
3892,1
3893,8
3894,4
3895,4
3896,0
3897,1
3898,1
3899,8
3900,9
3901,0
3902,4
3903,1
3904,8
3905,1
3906,4
3907,2
3908,7
3909,3
3910,0
3911,2
3912,7
3913,0
3914,8
3915,8
3916,9
3917,4
3918,3
3919,5
3920,7
3921,8
3922,0
3923,6
3924,9
3925,8
3926,0
3927,9
3928,5
3929,1
3930,7
3931,7
3932,2
3933,7
3934,1
3935,5
3936,5
3937,2
3938,5
3939,5
3940,6
3941,0
3942,7
3943,2
3944,9
3945,4
3946,7
3947,2
3948,4
3949,4
3950,8
3951,8
3952,5
3953,4
3954,5
3955,5
3956,6
3957,9
3958,6
3959,9
3960,1
3961,3
3962,6
3963,7
3964,8
3965,2
3966,5
3967,5
3968,6
3969,4
3970,9
3971,7
3972,3
3973,7
3974,7
3975,4
3976,1
3977,5
3978,6
3979,8
3980,4
3981,4
3982,7
3983,1
3984,2
3985,5
3986,0
3987,9
3988,0
3989,6
3990,9
3991,2
3992,0
3993,2
3994,0
3995,0
3996,5
3997,1
3998,0
3999,0
4000,5
4001,7
4002,4
4003,7
4004,8
4005,9
4006,0
4007,8
4008,6
4009,9
4010,4
4011,3
4012,7
4013,7
4014,4
4015,0
4016,5
4017,8
4018,9
4019,1
4020,6
4021,4
4022,4
4023,9
4024,1
4025,6
4026,3
4027,2
4028,2
4029,1
4030,7
4031,9
4032,9
4033,1
4034,1
4035,4
4036,3
4037,4
4038,2
4039,0
4040,2
4041,7
4042,1
4043,1
4044,3
4045,3
4046,8
4047,5
4048,4
4049,0
4050,0
4051,0
4052,6
4053,8
4054,2
4055,3
4056,5
4057,1
4058,3
4059,4
4060,5
4061,6
4062,7
4063,4
4064,4
4065,9
4066,2
4067,2
4068,2
4069,9
4070,4
4071,4
4072,8
4073,8
4074,0
4075,9
4076,9
4077,7
4078,7
4079,8
4080,1
4081,8
4082,2
4083,4
4084,8
4085,1
4086,8
4087,4
4088,6
4089,9
4090,6
4091,9
4092,3
4093,8
4094,6
4095,1
4096,3
4097,3
4098,0
4099,4
4100,2
4101,8
4102,5
4103,7
4104,8
4105,8
4106,8
4107,3
4108,1
4109,5
4110,9
4111,9
4112,4
4113,2
4114,9
4115,7
4116,6
4117,0
4118,1
4119,0
4120,1
4121,3
4122,2
4123,5
4124,9
4125,8
4126,9
4127,6
4128,4
4129,9
4130,0
4131,9
4132,3
4133,6
4134,0
4135,3
4136,1
4137,0
4138,0
4139,7
4140,5
4141,7
4142,8
4143,7
4144,1
4145,1
4146,3
4147,5
4148,8
4149,9
4150,1
4151,9
4152,6
4153,5
4154,2
4155,8
4156,6
4157,9
4158,7
4159,6
4160,3
4161,3
4162,6
4163,7
4164,6
4165,1
4166,6
4167,6
4168,5
4169,1
4170,7
4171,5
4172,4
4173,8
4174,6
4175,5
4176,3
4177,7
4178,0
4179,8
4180,6
4181,4
4182,7
4183,8
4184,4
4185,5
4186,4
4187,0
4188,7
4189,9
4190,6
4191,6
4192,2
4193,4
4194,3
4195,9
4196,0
4197,7
4198,5
4199,8
4200,8
4201,1
4202,2
4203,0
4204,2
4205,7
4206,8
4207,8
4208,9
4209,8
4210,9
4211,6
4212,7
4213,0
4214,4
4215,6
4216,7
4217,5
4218,9
4219,3
4220,5
4221,5
4222,7
4223,1
4224,0
4225,8
4226,7
4227,5
4228,9
4229,8
4230,4
4231,3
4232,3
4233,7
4234,9
4235,8
4236,5
4237,5
4238,5
4239,6
4240,8
4241,5
4242,1
4243,1
4244,9
4245,4
4246,1
4247,8
4248,7
4249,5
4250,7
4251,1
4252,7
4253,5
4254,7
4255,0
4256,2
4257,7
4258,2
4259,8
4260,6
4261,3
4262,2
4263,3
4264,1
4265,2
4266,7
4267,8
4268,4
4269,9
4270,1
4271,1
4272,4
4273,7
4274,7
4275,7
4276,3
4277,2
4278,5
4279,0
4280,0
4281,2
4282,7
4283,8
4284,2
4285,3
4286,2
4287,6
4288,5
4289,2
4290,5
4291,8
4292,3
4293,3
4294,8
4295,0
4296,8
4297,3
4298,5
4299,9
4300,3
4301,2
4302,4
4303,8
4304,2
4305,5
4306,6
4307,6
4308,0
4309,4
4310,7
4311,5
4312,8
4313,1
4314,6
4315,8
4316,5
4317,3
4318,9
4319,7
4320,7
4321,0
4322,4
4323,5
4324,2
4325,0
4326,1
4327,3
4328,6
4329,4
4330,4
4331,9
4332,2
4333,1
4334,4
4335,2
4336,2
4337,4
4338,0
4339,1
4340,5
4341,5
4342,9
4343,6
4344,7
4345,9
4346,7
4347,0
4348,3
4349,9
4350,4
4351,6
4352,2
4353,8
4354,6
4355,3
4356,6
4357,3
4358,9
4359,7
4360,6
4361,2
4362,7
4363,9
4364,1
4365,3
4366,1
4367,7
4368,5
4369,7
4370,1
4371,9
4372,8
4373,9
4374,8
4375,5
4376,2
4377,7
4378,9
4379,8
4380,9
4381,1
4382,9
4383,7
4384,5
4385,6
4386,8
4387,1
4388,6
4389,7
4390,4
4391,0
4392,5
4393,3
4394,8
4395,0
4396,6
4397,4
4398,5
4399,9
4400,3
4401,5
4402,6
4403,1
4404,7
4405,4
4406,3
4407,0
4408,8
4409,1
4410,7
4411,4
4412,4
4413,9
4414,4
4415,5
4416,9
4417,5
4418,7
4419,9
4420,2
4421,6
4422,4
4423,4
4424,3
4425,1
4426,4
4427,9
4428,1
4429,0
4430,2
4431,4
4432,3
4433,9
4434,4
4435,5
4436,1
4437,6
4438,7
4439,7
4440,1
4441,0
4442,2
4443,3
4444,3
4445,8
4446,3
4447,4
4448,4
4449,8
4450,8
4451,4
4452,7
4453,3
4454,3
4455,3
4456,5
4457,6
4458,9
4459,4
4460,8
4461,4
4462,6
4463,2
4464,5
4465,3
4466,7
4467,3
4468,3
4469,1
4470,7
4471,2
4472,5
4473,5
4474,1
4475,6
4476,3
4477,4
4478,3
4479,4
4480,1
4481,8
4482,2
4483,0
4484,9
4485,9
4486,4
4487,6
4488,6
4489,7
4490,4
4491,0
4492,4
4493,7
4494,8
4495,0
4496,0
4497,9
4498,4
4499,6
4500,8
4501,3
4502,8
4503,6
4504,7
4505,0
4506,3
4507,3
4508,5
4509,8
4510,4
4511,3
4512,8
4513,3
4514,5
4515,9
4516,5
4517,1
4518,4
4519,4
4520,6
4521,6
4522,4
4523,2
4524,3
4525,3
4526,3
4527,2
4528,1
4529,8
4530,4
4531,2
4532,2
4533,3
4534,6
4535,5
4536,5
4537,4
4538,5
4539,7
4540,6
4541,9
4542,8
4543,0
4544,7
4545,2
4546,7
4547,6
4548,3
4549,9
4550,1
4551,6
4552,8
4553,0
4554,7
4555,7
4556,6
4557,3
4558,6
4559,3
4560,0
4561,8
4562,3
4563,6
4564,4
4565,5
4566,0
4567,5
4568,6
4569,7
4570,4
4571,1
4572,0
4573,7
4574,3
4575,2
4576,5
4577,8
4578,1
4579,0
4580,6
4581,7
4582,0
4583,6
4584,8
4585,3
4586,2
4587,8
4588,9
4589,7
4590,1
4591,5
4592,3
4593,9
4594,9
4595,6
4596,5
4597,1
4598,4
4599,1
4600,2
4601,5
4602,7
4603,7
4604,7
4605,7
4606,0
4607,8
4608,3
4609,6
4610,7
4611,7
4612,5
4613,1
4614,6
4615,5
4616,5
4617,5
4618,7
4619,6
4620,0
4621,7
4622,7
4623,6
4624,5
4625,2
4626,8
4627,8
4628,6
4629,0
4630,1
4631,3
4632,8
4633,3
4634,4
4635,8
4636,8
4637,5
4638,0
4639,9
4640,6
4641,2
4642,7
4643,4
4644,4
4645,7
4646,7
4647,0
4648,2
4649,5
4650,6
4651,8
4652,4
4653,7
4654,2
4655,5
4656,9
4657,4
4658,0
4659,6
4660,9
4661,6
4662,8
4663,9
4664,7
4665,8
4666,1
4667,1
4668,7
4669,3
4670,0
4671,2
4672,6
4673,6
4674,2
4675,0
4676,9
4677,5
4678,2
4679,3
4680,3
4681,2
4682,7
4683,6
4684,2
4685,9
4686,7
4687,6
4688,1
4689,4
4690,6
4691,4
4692,3
4693,8
4694,0
4695,1
4696,6
4697,6
4698,6
4699,4
4700,0
4701,4
4702,4
4703,4
4704,1
4705,2
4706,3
4707,4
4708,8
4709,7
4710,0
4711,2
4712,4
4713,9
4714,3
4715,2
4716,7
4717,6
4718,6
4719,5
4720,2
4721,1
4722,8
4723,2
4724,4
4725,0
4726,9
4727,1
4728,7
4729,5
4730,5
4731,9
4732,2
4733,3
4734,4
4735,0
4736,6
4737,1
4738,1
4739,0
4740,5
4741,6
4742,0
4743,3
4744,2
4745,0
4746,0
4747,8
4748,5
4749,8
4750,9
4751,9
4752,1
4753,9
4754,8
4755,4
4756,0
4757,0
4758,6
4759,1
4760,7
4761,7
4762,8
4763,5
4764,3
4765,9
4766,2
4767,0
4768,9
4769,2
4770,4
4771,7
4772,7
4773,9
4774,8
4775,2
4776,6
4777,1
4778,4
4779,2
4780,1
4781,4
4782,0
4783,7
4784,5
4785,5
4786,5
4787,8
4788,3
4789,7
4790,8
4791,6
4792,8
4793,8
4794,6
4795,6
4796,3
4797,1
4798,6
4799,4
4800,1
4801,7
4802,3
4803,2
4804,6
4805,7
4806,6
4807,8
4808,9
4809,2
4810,6
4811,4
4812,4
4813,4
4814,5
4815,3
4816,7
4817,7
4818,6
4819,3
4820,1
4821,4
4822,4
4823,8
4824,8
4825,4
4826,9
4827,5
4828,4
4829,6
4830,6
4831,3
4832,9
4833,9
4834,7
4835,6
4836,8
4837,7
4838,8
4839,5
4840,4
4841,9
4842,3
4843,4
4844,0
4845,5
4846,3
4847,6
4848,8
4849,1
4850,0
4851,5
4852,7
4853,1
4854,6
4855,5
4856,3
4857,5
4858,5
4859,5
4860,2
4861,6
4862,4
4863,1
4864,1
4865,3
4866,4
4867,7
4868,3
4869,8
4870,9
4871,9
4872,5
4873,3
4874,4
4875,4
4876,9
4877,4
4878,1
4879,1
4880,5
4881,7
4882,0
4883,6
4884,5
4885,3
4886,0
4887,3
4888,6
4889,2
4890,9
4891,3
4892,1
4893,0
4894,5
4895,1
4896,6
4897,6
4898,8
4899,2
4900,3
4901,6
4902,1
4903,1
4904,1
4905,3
4906,7
4907,2
4908,1
4909,7
4910,4
4911,1
4912,0
4913,4
4914,1
4915,0
4916,7
4917,4
4918,1
4919,0
4920,1
4921,3
4922,7
4923,9
4924,5
4925,9
4926,1
4927,4
4928,0
4929,3
4930,0
4931,0
4932,4
4933,1
4934,1
4935,3
4936,2
4937,4
4938,4
4939,8
4940,7
4941,8
4942,4
4943,4
4944,1
4945,0
4946,8
4947,9
4948,2
4949,4
4950,6
4951,8
4952,4
4953,7
4954,7
4955,2
4956,8
4957,9
4958,8
4959,8
4960,6
4961,4
4962,6
4963,7
4964,5
4965,3
4966,4
4967,1
4968,2
4969,3
4970,6
4971,3
4972,3
4973,7
4974,2
4975,6
4976,3
4977,5
4978,3
4979,9
4980,5
4981,0
4982,4
4983,2
4984,8
4985,5
4986,0
4987,2
4988,0
4989,5
4990,6
4991,9
4992,4
4993,2
4994,4
4995,2
4996,2
4997,5
4998,6
4999,7
5000,6
5001,4
5002,7
5003,5
5004,6
5005,9
5006,4
5007,3
5008,6
5009,5
5010,8
5011,2
5012,3
5013,5
5014,1
5015,7
5016,9
5017,1
5018,5
5019,3
5020,1
5021,5
5022,5
5023,5
5024,5
5025,5
5026,4
5027,3
5028,3
5029,6
5030,1
5031,1
5032,9
5033,6
5034,3
5035,3
5036,9
5037,2
5038,6
5039,6
5040,9
5041,8
5042,0
5043,1
5044,3
5045,4
5046,4
5047,9
5048,9
5049,7
5050,4
5051,3
5052,0
5053,3
5054,0
5055,0
5056,2
5057,6
5058,0
5059,5
5060,5
5061,9
5062,6
5063,2
5064,5
5065,2
5066,6
5067,9
5068,1
5069,5
5070,5
5071,1
5072,7
5073,4
5074,0
5075,2
5076,2
5077,0
5078,4
5079,2
5080,6
5081,2
5082,5
5083,4
5084,1
5085,0
5086,4
5087,1
5088,5
5089,8
5090,3
5091,8
5092,5
5093,6
5094,9
5095,1
5096,6
5097,8
5098,9
5099,3
5100,3
5101,6
5102,1
5103,2
5104,9
5105,1
5106,0
5107,7
5108,2
5109,3
5110,8
5111,0
5112,3
5113,8
5114,1
5115,3
5116,8
5117,1
5118,0
5119,0
5120,1
5121,5
5122,3
5123,6
5124,3
5125,4
5126,6
5127,8
5128,7
5129,1
5130,0
5131,1
5132,2
5133,2
5134,2
5135,7
5136,3
5137,4
5138,0
5139,1
5140,9
5141,9
5142,3
5143,4
5144,4
5145,7
5146,0
5147,9
5148,4
5149,0
5150,6
5151,0
5152,7
5153,1
5154,9
5155,9
5156,3
5157,5
5158,3
5159,2
5160,5
5161,1
5162,6
5163,1
5164,5
5165,2
5166,9
5167,6
5168,4
5169,2
5170,7
5171,0
5172,9
5173,8
5174,2
5175,6
5176,5
5177,5
5178,4
5179,5
5180,7
5181,7
5182,3
5183,5
5184,7
5185,4
5186,7
5187,6
5188,4
5189,4
5190,2
5191,2
5192,5
5193,2
5194,1
5195,4
5196,8
5197,6
5198,4
5199,2
5200,5
5201,6
5202,4
5203,1
5204,5
5205,7
5206,6
5207,2
5208,6
5209,7
5210,2
5211,0
5212,6
5213,0
5214,2
5215,0
5216,6
5217,3
5218,9
5219,7
5220,3
5221,5
5222,8
5223,0
5224,7
5225,4
5226,5
5227,5
5228,9
5229,4
5230,7
5231,7
5232,2
5233,0
5234,2
5235,6
5236,1
5237,9
5238,8
5239,2
5240,4
5241,8
5242,3
5243,1
5244,6
5245,5
5246,3
5247,9
5248,8
5249,7
5250,7
5251,9
5252,1
5253,5
5254,6
5255,4
5256,3
5257,2
5258,0
5259,5
5260,6
5261,4
5262,3
5263,1
5264,6
5265,4
5266,1
5267,0
5268,1
5269,2
5270,2
5271,2
5272,8
5273,3
5274,2
5275,0
5276,6
5277,4
5278,5
5279,2
5280,3
5281,1
5282,3
5283,6
5284,9
5285,9
5286,7
5287,3
5288,0
5289,0
5290,5
5291,9
5292,7
5293,3
5294,1
5295,6
5296,4
5297,1
5298,7
5299,1
5300,2
5301,4
5302,4
5303,0
5304,6
5305,9
5306,1
5307,4
5308,4
5309,4
5310,2
5311,8
5312,9
5313,3
5314,1
5315,9
5316,6
5317,2
5318,7
5319,4
5320,9
5321,0
5322,7
5323,1
5324,9
5325,2
5326,1
5327,8
5328,4
5329,7
5330,0
5331,8
5332,0
5333,6
5334,5
5335,6
5336,7
5337,5
5338,0
5339,4
5340,5
5341,9
5342,6
5343,0
5344,0
5345,9
5346,6
5347,5
5348,8
5349,7
5350,0
5351,1
5352,6
5353,4
5354,3
5355,7
5356,9
5357,7
5358,5
5359,2
5360,0
5361,1
5362,2
5363,0
5364,5
5365,5
5366,4
5367,3
5368,3
5369,9
5370,1
5371,3
5372,1
5373,7
5374,1
5375,9
5376,4
5377,0
5378,2
5379,6
5380,1
5381,8
5382,8
5383,3
5384,3
5385,5
5386,0
5387,9
5388,1
5389,8
5390,5
5391,4
5392,6
5393,4
5394,3
5395,7
5396,5
5397,9
5398,9
5399,9
5400,7
5401,6
5402,0
5403,0
5404,1
5405,3
5406,0
5407,2
5408,9
5409,7
5410,5
5411,5
5412,1
5413,4
5414,2
5415,7
5416,2
5417,0
5418,3
5419,8
5420,6
5421,4
5422,1
5423,0
5424,4
5425,7
5426,8
5427,3
5428,2
5429,2
5430,2
5431,0
5432,6
5433,3
5434,3
5435,3
5436,0
5437,4
5438,8
5439,6
5440,8
5441,7
5442,3
5443,7
5444,1
5445,8
5446,1
5447,2
5448,6
5449,4
5450,2
5451,7
5452,3
5453,3
5454,5
5455,9
5456,3
5457,0
5458,3
5459,6
5460,8
5461,3
5462,0
5463,9
5464,8
5465,3
5466,0
5467,2
5468,8
5469,4
5470,8
5471,7
5472,7
5473,3
5474,9
5475,0
5476,1
5477,5
5478,1
5479,6
5480,1
5481,8
5482,9
5483,8
5484,7
5485,8
5486,4
5487,0
5488,7
5489,8
5490,8
5491,4
5492,7
5493,3
5494,8
5495,7
5496,8
5497,6
5498,1
5499,5
5500,6
5501,8
5502,0
5503,6
5504,6
5505,7
5506,6
5507,9
5508,6
5509,7
5510,8
5511,3
5512,9
5513,5
5514,6
5515,1
5516,6
5517,5
5518,5
5519,5
5520,9
5521,0
5522,5
5523,4
5524,3
5525,2
5526,5
5527,0
5528,0
5529,1
5530,7
5531,4
5532,9
5533,3
5534,8
5535,7
5536,6
5537,4
5538,0
5539,9
5540,3
5541,9
5542,5
5543,6
5544,0
5545,0
5546,8
5547,0
5548,5
5549,1
5550,0
5551,8
5552,3
5553,5
5554,9
5555,6
5556,1
5557,9
5558,0
5559,2
5560,9
5561,6
5562,7
5563,1
5564,2
5565,8
5566,0
5567,8
5568,3
5569,8
5570,5
5571,3
5572,1
5573,9
5574,5
5575,1
5576,3
5577,3
5578,5
5579,7
5580,2
5581,6
5582,8
5583,2
5584,3
5585,1
5586,5
5587,7
5588,2
5589,6
5590,5
5591,1
5592,1
5593,7
5594,3
5595,9
5596,8
5597,4
5598,8
5599,2
5600,3
5601,9
5602,9
5603,5
5604,7
5605,8
5606,2
5607,7
5608,4
5609,3
5610,0
5611,7
5612,3
5613,2
5614,8
5615,5
5616,7
5617,3
5618,8
5619,2
5620,8
5621,5
5622,9
5623,3
5624,0
5625,1
5626,3
5627,6
5628,9
5629,9
5630,3
5631,8
5632,6
5633,3
5634,8
5635,7
5636,5
5637,9
5638,4
5639,5
5640,7
5641,7
5642,7
5643,1
5644,6
5645,7
5646,7
5647,7
5648,1
5649,7
5650,6
5651,1
5652,4
5653,7
5654,7
5655,5
5656,9
5657,6
5658,8
5659,3
5660,7
5661,4
5662,3
5663,6
5664,8
5665,1
5666,2
5667,2
5668,4
5669,8
5670,4
5671,6
5672,4
5673,5
5674,7
5675,3
5676,9
5677,3
5678,1
5679,7
5680,9
5681,8
5682,6
5683,2
5684,1
5685,7
5686,6
5687,6
5688,2
5689,1
5690,4
5691,0
5692,7
5693,8
5694,8
5695,9
5696,7
5697,6
5698,4
5699,7
5700,3
5701,1
5702,0
5703,9
5704,5
5705,3
5706,4
5707,9
5708,5
5709,8
5710,6
5711,4
5712,7
5713,4
5714,7
5715,3
5716,9
5717,3
5718,9
5719,3
5720,0
5721,5
5722,0
5723,0
5724,7
5725,0
5726,6
5727,3
5728,7
5729,1
5730,8
5731,6
5732,7
5733,2
5734,7
5735,9
5736,5
5737,3
5738,8
5739,6
5740,9
5741,6
5742,4
5743,2
5744,8
5745,2
5746,2
5747,1
5748,4
5749,7
5750,6
5751,4
5752,5
5753,9
5754,0
5755,2
5756,2
5757,8
5758,7
5759,8
5760,4
5761,6
5762,1
5763,4
5764,7
5765,8
5766,0
5767,5
5768,8
5769,2
5770,4
5771,0
5772,3
5773,0
5774,5
5775,6
5776,2
5777,5
5778,0
5779,3
5780,7
5781,2
5782,5
5783,6
5784,2
5785,5
5786,6
5787,4
5788,1
5789,7
5790,7
5791,3
5792,2
5793,5
5794,1
5795,6
5796,7
